	ADDICTO	ADDICTO:0000723	Exclusive e-cigarette uses	exclusive e-cigarette use	An e-cigarette use pattern that indicates exlusive use of e-cigarettes at the time of asking or within a defined period.
	ADDICTO	ADDICTO:0000513	 User of substances	psychoactive substance user	A person who uses psychoactive substances.
	ADDICTO	ADDICTO:0000513	Users of substances	psychoactive substance user	A person who uses psychoactive substances.
	ADDICTO	ADDICTO:0000513	 user of drugs	psychoactive substance user	A person who uses psychoactive substances.
	ADDICTO	ADDICTO:0000513	users of drugs	psychoactive substance user	A person who uses psychoactive substances.
	ADDICTO	ADDICTO:0000513	Substance user	psychoactive substance user	A person who uses psychoactive substances.
	ADDICTO	ADDICTO:0000513	Substance users	psychoactive substance user	A person who uses psychoactive substances.
	ADDICTO	ADDICTO:0000750	cost	financial cost	A data item which indicates the cost of a product or behaviour.
	ADDICTO	ADDICTO:0000750	costs	financial cost	A data item which indicates the cost of a product or behaviour.
	ADDICTO	ADDICTO:0001001	traditional South African snuff	snuif	A smokeless tobacco containing product that is designed for either oral or nasal use,  in which sun-dried tobacco leaf and ash from local plants are hand mixed to form a finely ground powder.
	ADDICTO	ADDICTO:0001001	traditional South African snuffs	snuif	A smokeless tobacco containing product that is designed for either oral or nasal use,  in which sun-dried tobacco leaf and ash from local plants are hand mixed to form a finely ground powder.
	ADDICTO	ADDICTO:0000491	Opioid agonist therapy	opioid agonist treatment	A treatment that involves providing a safer opioid agonist to a person with opioid addiction in order to reduce their psychological need for  the opioid to which they are addicted.
	ADDICTO	ADDICTO:0000491	Opioid agonist therapys	opioid agonist treatment	A treatment that involves providing a safer opioid agonist to a person with opioid addiction in order to reduce their psychological need for  the opioid to which they are addicted.
	ADDICTO	ADDICTO:0000203	smoke	cigarette smoke	Smoke that is produced through the use of a cigarette.
	ADDICTO	ADDICTO:0000203	smokes	cigarette smoke	Smoke that is produced through the use of a cigarette.
	ADDICTO	ADDICTO:0000841	HIV positive smoker	person living with HIV who smokes	A person who is living with HIV and also reports being a current smoker.
	ADDICTO	ADDICTO:0000841	HIV positive smokers	person living with HIV who smokes	A person who is living with HIV and also reports being a current smoker.
			AE	adverse event	a pathological bodily process that occurs after a medical intervention. An adverse event is likely caused by the medical intervention; however, such a causal association is not required to be an adverse event.
			AES	adverse event	a pathological bodily process that occurs after a medical intervention. An adverse event is likely caused by the medical intervention; however, such a causal association is not required to be an adverse event.
			adverse reaction	adverse event	a pathological bodily process that occurs after a medical intervention. An adverse event is likely caused by the medical intervention; however, such a causal association is not required to be an adverse event.
			adverse reactions	adverse event	a pathological bodily process that occurs after a medical intervention. An adverse event is likely caused by the medical intervention; however, such a causal association is not required to be an adverse event.
	ADDICTO	ADDICTO:0000225	 atomiser	e-cigarette replaceable coil	An e-cigarette part that constitutes the heating element and must be replaced after use.
	ADDICTO	ADDICTO:0000225	atomisers	e-cigarette replaceable coil	An e-cigarette part that constitutes the heating element and must be replaced after use.
	ADDICTO	ADDICTO:0000225	coil	e-cigarette replaceable coil	An e-cigarette part that constitutes the heating element and must be replaced after use.
	ADDICTO	ADDICTO:0000225	coils	e-cigarette replaceable coil	An e-cigarette part that constitutes the heating element and must be replaced after use.
	ADDICTO	ADDICTO:0001155	outpatient clinic	outpatient facility	A healthcare facility that bears a function to provide low intensity healthcare services to patients on a short-term basis, with patients leaving on the same date as arriving
	ADDICTO	ADDICTO:0001155	outpatient clinics	outpatient facility	A healthcare facility that bears a function to provide low intensity healthcare services to patients on a short-term basis, with patients leaving on the same date as arriving
	ADDICTO	ADDICTO:0001141	vaper identity	e-cigarette user identity	A self-identity in which a person represents themselves as an e-cigarette user.
	ADDICTO	ADDICTO:0001141	vaper identities	e-cigarette user identity	A self-identity in which a person represents themselves as an e-cigarette user.
	OBCS	OBCS:0000218	statistic	derived data from statistical analysis	A data item that is derived from a statistical data analysis.
	OBCS	OBCS:0000218	statistics	derived data from statistical analysis	A data item that is derived from a statistical data analysis.
	OBCS	OBCS:0000220	inferential statistic	derived data from inferential statistical analysis	A data item that is derived from an inferential statistical data analysis.
	OBCS	OBCS:0000220	inferential statistics	derived data from inferential statistical analysis	A data item that is derived from an inferential statistical data analysis.
	ADDICTO	ADDICTO:0000202	tobacco brand	cigarette brand	A brand that is applied to a manufactured cigarette.
	ADDICTO	ADDICTO:0000202	tobacco brands	cigarette brand	A brand that is applied to a manufactured cigarette.
	ADDICTO	ADDICTO:0000991	 nufha	neffa	A smokeless tobacco containing product that is designed for nasal use, that is composed of dried tobacco and made into a fine powder.
	ADDICTO	ADDICTO:0000991	nufhas	neffa	A smokeless tobacco containing product that is designed for nasal use, that is composed of dried tobacco and made into a fine powder.
	ADDICTO	ADDICTO:0000991	 tenfeha	neffa	A smokeless tobacco containing product that is designed for nasal use, that is composed of dried tobacco and made into a fine powder.
	ADDICTO	ADDICTO:0000991	tenfehas	neffa	A smokeless tobacco containing product that is designed for nasal use, that is composed of dried tobacco and made into a fine powder.
	ADDICTO	ADDICTO:0000991	naffa	neffa	A smokeless tobacco containing product that is designed for nasal use, that is composed of dried tobacco and made into a fine powder.
	ADDICTO	ADDICTO:0000991	naffas	neffa	A smokeless tobacco containing product that is designed for nasal use, that is composed of dried tobacco and made into a fine powder.
	ADDICTO	ADDICTO:0000756	SCRA	new synthetic cannabinoid receptor agonist	A synthetic cannabinoid receptor agonist that is novel and new in its usage.
	ADDICTO	ADDICTO:0000756	SCRAS	new synthetic cannabinoid receptor agonist	A synthetic cannabinoid receptor agonist that is novel and new in its usage.
	ADDICTO	ADDICTO:0000300	vape pen, weed vape, oil vape	cannabis cart vaping device	A cannabis vaping device part that is formed of disposable non-refillable cartridge which is attached to a device for the purpose of consuming cannabis.
	ADDICTO	ADDICTO:0000300	vape pen, weed vape, oil vapes	cannabis cart vaping device	A cannabis vaping device part that is formed of disposable non-refillable cartridge which is attached to a device for the purpose of consuming cannabis.
	ADDICTO	ADDICTO:0000290	skunk	sinsemilla	highly potent marijuana from female plants that are specially tended and kept seedless by preventing pollination to induce a high resin content
	ADDICTO	ADDICTO:0000290	skunks	sinsemilla	highly potent marijuana from female plants that are specially tended and kept seedless by preventing pollination to induce a high resin content
	ADDICTO	ADDICTO:0000139	 smoking abstinence	tobacco smoking abstinence	A personal quality that involves not smoking tobacco having previously done so.
	ADDICTO	ADDICTO:0000139	smoking abstinences	tobacco smoking abstinence	A personal quality that involves not smoking tobacco having previously done so.
	ADDICTO	ADDICTO:0000139	 tobacco abstinence.	tobacco smoking abstinence	A personal quality that involves not smoking tobacco having previously done so.
	ADDICTO	ADDICTO:0000139	tobacco abstinence.s	tobacco smoking abstinence	A personal quality that involves not smoking tobacco having previously done so.
	ADDICTO	ADDICTO:0000139	 tobacco cessation	tobacco smoking abstinence	A personal quality that involves not smoking tobacco having previously done so.
	ADDICTO	ADDICTO:0000139	tobacco cessations	tobacco smoking abstinence	A personal quality that involves not smoking tobacco having previously done so.
	ADDICTO	ADDICTO:0000139	Smoking cessation	tobacco smoking abstinence	A personal quality that involves not smoking tobacco having previously done so.
	ADDICTO	ADDICTO:0000139	Smoking cessations	tobacco smoking abstinence	A personal quality that involves not smoking tobacco having previously done so.
	ADDICTO	ADDICTO:0000660	Dual use	dual cigarette and smokeless tobacco use	A consumption behaviour that involves concurrent use by a person of e-cigarettes and smokeless tobacco use.
	ADDICTO	ADDICTO:0000660	Dual uses	dual cigarette and smokeless tobacco use	A consumption behaviour that involves concurrent use by a person of e-cigarettes and smokeless tobacco use.
	ADDICTO	ADDICTO:0000971	tobacco toothpaste	creamy snuff	A smokeless tobacco-containing product that is designed for oral use, in which finely ground tobacco is mixed with aromatic substances, salts, water, and other hydrating agents to form a tobacco-based paste that is sold in toothpaste-like tubes.
	ADDICTO	ADDICTO:0000971	tobacco toothpastes	creamy snuff	A smokeless tobacco-containing product that is designed for oral use, in which finely ground tobacco is mixed with aromatic substances, salts, water, and other hydrating agents to form a tobacco-based paste that is sold in toothpaste-like tubes.
	ADDICTO	ADDICTO:0000227	 e-liquid tank	e-cigarette tank	An e-cigarette part that constitutes the container used to hold e-liquid.
	ADDICTO	ADDICTO:0000227	e-liquid tanks	e-cigarette tank	An e-cigarette part that constitutes the container used to hold e-liquid.
	ADDICTO	ADDICTO:0000227	tank	e-cigarette tank	An e-cigarette part that constitutes the container used to hold e-liquid.
	ADDICTO	ADDICTO:0000227	tanks	e-cigarette tank	An e-cigarette part that constitutes the container used to hold e-liquid.
	ADDICTO	ADDICTO:0000250	 pod	JUUL pod device	An e-cigarette pod device that is marketed by the JUUL company.
	ADDICTO	ADDICTO:0000250	pods	JUUL pod device	An e-cigarette pod device that is marketed by the JUUL company.
	ADDICTO	ADDICTO:0000250	juul	JUUL pod device	An e-cigarette pod device that is marketed by the JUUL company.
	ADDICTO	ADDICTO:0000250	juuls	JUUL pod device	An e-cigarette pod device that is marketed by the JUUL company.
	ADDICTO	ADDICTO:0000995	mingkupla	pituri	A smokeless tobacco containing product that is designed for oral use, in which sun/fire dried tobacco leaves are mixed with ash to form a quid.
	ADDICTO	ADDICTO:0000995	mingkuplas	pituri	A smokeless tobacco containing product that is designed for oral use, in which sun/fire dried tobacco leaves are mixed with ash to form a quid.
	ADDICTO	ADDICTO:0000768	 dependent drinker	person with alcohol use disorder	An alcohol user who presents with alcohol use disorder.
	ADDICTO	ADDICTO:0000768	dependent drinkers	person with alcohol use disorder	An alcohol user who presents with alcohol use disorder.
	ADDICTO	ADDICTO:0000768	 harmful drinker	person with alcohol use disorder	An alcohol user who presents with alcohol use disorder.
	ADDICTO	ADDICTO:0000768	harmful drinkers	person with alcohol use disorder	An alcohol user who presents with alcohol use disorder.
	ADDICTO	ADDICTO:0000768	 person with alcohol dependence	person with alcohol use disorder	An alcohol user who presents with alcohol use disorder.
	ADDICTO	ADDICTO:0000768	people with alcohol dependence	person with alcohol use disorder	An alcohol user who presents with alcohol use disorder.
	ADDICTO	ADDICTO:0000768	 risky drinker	person with alcohol use disorder	An alcohol user who presents with alcohol use disorder.
	ADDICTO	ADDICTO:0000768	risky drinkers	person with alcohol use disorder	An alcohol user who presents with alcohol use disorder.
	ADDICTO	ADDICTO:0000768	Alcohol dependence	person with alcohol use disorder	An alcohol user who presents with alcohol use disorder.
	ADDICTO	ADDICTO:0000768	Alcohol dependences	person with alcohol use disorder	An alcohol user who presents with alcohol use disorder.
	ADDICTO	ADDICTO:0000374	 e-ciagarette user	dual product user of e-cigarettes and cigarettes	A person that participates in use of both e-cigarettes and tobacco cigarettes.
	ADDICTO	ADDICTO:0000374	e-ciagarette users	dual product user of e-cigarettes and cigarettes	A person that participates in use of both e-cigarettes and tobacco cigarettes.
	ADDICTO	ADDICTO:0000374	 occassional e-cigarette user	dual product user of e-cigarettes and cigarettes	A person that participates in use of both e-cigarettes and tobacco cigarettes.
	ADDICTO	ADDICTO:0000374	occassional e-cigarette users	dual product user of e-cigarettes and cigarettes	A person that participates in use of both e-cigarettes and tobacco cigarettes.
	ADDICTO	ADDICTO:0000374	 vaper	dual product user of e-cigarettes and cigarettes	A person that participates in use of both e-cigarettes and tobacco cigarettes.
	ADDICTO	ADDICTO:0000374	vapers	dual product user of e-cigarettes and cigarettes	A person that participates in use of both e-cigarettes and tobacco cigarettes.
	ADDICTO	ADDICTO:0000374	Dual user	dual product user of e-cigarettes and cigarettes	A person that participates in use of both e-cigarettes and tobacco cigarettes.
	ADDICTO	ADDICTO:0000374	Dual users	dual product user of e-cigarettes and cigarettes	A person that participates in use of both e-cigarettes and tobacco cigarettes.
	ADDICTO	ADDICTO:0000817	 dry herb pen, dry herb tank, dry herb  atomizer	dry herb vaporiser pen	A dry herb vaporiser that consists of an internal battery, a chamber for the THC and a mouthpiece.  It is small, simple to operate and is portable.
	ADDICTO	ADDICTO:0000817	dry herb pen, dry herb tank, dry herb  atomizers	dry herb vaporiser pen	A dry herb vaporiser that consists of an internal battery, a chamber for the THC and a mouthpiece.  It is small, simple to operate and is portable.
	ADDICTO	ADDICTO:0000817	weed vape pens	dry herb vaporiser pen	A dry herb vaporiser that consists of an internal battery, a chamber for the THC and a mouthpiece.  It is small, simple to operate and is portable.
	ADDICTO	ADDICTO:0000817	weed vape penss	dry herb vaporiser pen	A dry herb vaporiser that consists of an internal battery, a chamber for the THC and a mouthpiece.  It is small, simple to operate and is portable.
	ADDICTO	ADDICTO:0000787	 past regular smoker	recent former regular smoker	A former tobacco smoker who has smoked within the past 12 months.
	ADDICTO	ADDICTO:0000787	past regular smokers	recent former regular smoker	A former tobacco smoker who has smoked within the past 12 months.
	ADDICTO	ADDICTO:0000787	Ex-smoker	recent former regular smoker	A former tobacco smoker who has smoked within the past 12 months.
	ADDICTO	ADDICTO:0000787	Ex-smokers	recent former regular smoker	A former tobacco smoker who has smoked within the past 12 months.
	ADDICTO	ADDICTO:0001043	BP	blood pressure	The pressure exerted by circulating blood against the walls of the blood vessels.
	ADDICTO	ADDICTO:0001043	BPS	blood pressure	The pressure exerted by circulating blood against the walls of the blood vessels.
	ADDICTO	ADDICTO:0001100	cancer prevention organisation	cancer charity	An organisation which specifically raises income for the purpose of the prevention and treatment of cancer.
	ADDICTO	ADDICTO:0001100	cancer prevention organisations	cancer charity	An organisation which specifically raises income for the purpose of the prevention and treatment of cancer.
	ADDICTO	ADDICTO:0000315	pen-like e-cigarette	vape pen	An e-cigarette that is pen shaped.
	ADDICTO	ADDICTO:0000315	pen-like e-cigarettes	vape pen	An e-cigarette that is pen shaped.
	ADDICTO	ADDICTO:0000897	 RYO	hand-rolled cigarette	A cigarette whose parts have been purchased separately and assembled by hand or using a device for single assembly.
	ADDICTO	ADDICTO:0000897	RYOES	hand-rolled cigarette	A cigarette whose parts have been purchased separately and assembled by hand or using a device for single assembly.
	ADDICTO	ADDICTO:0000897	own-roll cigarette	hand-rolled cigarette	A cigarette whose parts have been purchased separately and assembled by hand or using a device for single assembly.
	ADDICTO	ADDICTO:0000897	own-roll cigarettes	hand-rolled cigarette	A cigarette whose parts have been purchased separately and assembled by hand or using a device for single assembly.
	ADDICTO	ADDICTO:0000897	roll-your-own cigarette	hand-rolled cigarette	A cigarette whose parts have been purchased separately and assembled by hand or using a device for single assembly.
	ADDICTO	ADDICTO:0000897	roll-your-own cigarettes	hand-rolled cigarette	A cigarette whose parts have been purchased separately and assembled by hand or using a device for single assembly.
	ADDICTO	ADDICTO:0000298	slow release	sustained release drug	A drug attribute which describes the process by which a drug is released into the blood stream at a predetermined rate to maintain a specific drug concentration over a period of time.
	ADDICTO	ADDICTO:0000298	slow releases	sustained release drug	A drug attribute which describes the process by which a drug is released into the blood stream at a predetermined rate to maintain a specific drug concentration over a period of time.
	ADDICTO	ADDICTO:0000796	 Age quit smoking	age of smoking cessation	Age at which a person reports quitting smoking tobacco.
	ADDICTO	ADDICTO:0000796	Age quit smokings	age of smoking cessation	Age at which a person reports quitting smoking tobacco.
	ADDICTO	ADDICTO:0000796	Quit age	age of smoking cessation	Age at which a person reports quitting smoking tobacco.
	ADDICTO	ADDICTO:0000796	Quit ages	age of smoking cessation	Age at which a person reports quitting smoking tobacco.
	ADDICTO	ADDICTO:0000807	 daily e-cigarette user	exclusive e-cigarette user	An e-cigarette user who only uses e-cigarettes and does not use other tobacco- or  nicotine-containing products.
	ADDICTO	ADDICTO:0000807	daily e-cigarette users	exclusive e-cigarette user	An e-cigarette user who only uses e-cigarettes and does not use other tobacco- or  nicotine-containing products.
	ADDICTO	ADDICTO:0000807	Vaper	exclusive e-cigarette user	An e-cigarette user who only uses e-cigarettes and does not use other tobacco- or  nicotine-containing products.
	ADDICTO	ADDICTO:0000807	Vapers	exclusive e-cigarette user	An e-cigarette user who only uses e-cigarettes and does not use other tobacco- or  nicotine-containing products.
	ADDICTO	ADDICTO:0000295	moist snuff	oral snuff	A smokeless tobacco-containing product that is composed mainly or exclusively of moist, ground or powdered tobacco that is processed to make it suitable for use by a person placing it in the mouth between the gum and the cheek.
	ADDICTO	ADDICTO:0000295	moist snuffs	oral snuff	A smokeless tobacco-containing product that is composed mainly or exclusively of moist, ground or powdered tobacco that is processed to make it suitable for use by a person placing it in the mouth between the gum and the cheek.
	IAO	IAO:0000027	data	data item	An information content entity that is intended to be a truthful statement about something (modulo, e.g., measurement precision or other systematic errors) and is constructed/acquired by a method which reliably tends to produce (approximately) truthful statements.
	IAO	IAO:0000027	datas	data item	An information content entity that is intended to be a truthful statement about something (modulo, e.g., measurement precision or other systematic errors) and is constructed/acquired by a method which reliably tends to produce (approximately) truthful statements.
	ADDICTO	ADDICTO:0000839	 smokeless tobacco user	heated-tobacco containing product user	A smokeless tobacco-containing product user that uses heated tobacco  products.
	ADDICTO	ADDICTO:0000839	smokeless tobacco users	heated-tobacco containing product user	A smokeless tobacco-containing product user that uses heated tobacco  products.
	ADDICTO	ADDICTO:0000839	 tobacco user	heated-tobacco containing product user	A smokeless tobacco-containing product user that uses heated tobacco  products.
	ADDICTO	ADDICTO:0000839	tobacco users	heated-tobacco containing product user	A smokeless tobacco-containing product user that uses heated tobacco  products.
	ADDICTO	ADDICTO:0000839	heat not burn user	heated-tobacco containing product user	A smokeless tobacco-containing product user that uses heated tobacco  products.
	ADDICTO	ADDICTO:0000839	heat not burn users	heated-tobacco containing product user	A smokeless tobacco-containing product user that uses heated tobacco  products.
	ADDICTO	ADDICTO:0000968	Dhora	dohra	A smokeless tobacco-containing product that is designed for oral use, in which different types of tobacco  are combined with a mix of areca nut, catechu, slaked lime  and flavorings such as peppermint, cardamom to form a wet mixture.
	ADDICTO	ADDICTO:0000968	Dhoras	dohra	A smokeless tobacco-containing product that is designed for oral use, in which different types of tobacco  are combined with a mix of areca nut, catechu, slaked lime  and flavorings such as peppermint, cardamom to form a wet mixture.
	ADDICTO	ADDICTO:0000762	 stimulants	psychostimulant	A psychoactive drug that stimulates the central nervous system.
	ADDICTO	ADDICTO:0000762	stimulant	psychostimulant	A psychoactive drug that stimulates the central nervous system.
	ADDICTO	ADDICTO:0000762	psychomotorstimulants	psychostimulant	A psychoactive drug that stimulates the central nervous system.
	ADDICTO	ADDICTO:0000762	psychomotorstimulant	psychostimulant	A psychoactive drug that stimulates the central nervous system.
	ADDICTO	ADDICTO:0000144	28-item GHQ	28-item General Health Questionnaire	A self-report questionaire for identifying minor psychiatric disorders in the general population and within community or non-psychiatric clinical settings such as primary care or general medical out-patients. Suitable for all ages from adolescent upwards , it assesses the respondents current state and asks if that differs from his or her usual state.
	ADDICTO	ADDICTO:0000144	28-item GHQS	28-item General Health Questionnaire	A self-report questionaire for identifying minor psychiatric disorders in the general population and within community or non-psychiatric clinical settings such as primary care or general medical out-patients. Suitable for all ages from adolescent upwards , it assesses the respondents current state and asks if that differs from his or her usual state.
	ADDICTO	ADDICTO:0000671	Purchase demand	e-cigarette demand	A product demand in which the product is e-cigarettes.
	ADDICTO	ADDICTO:0000671	Purchase demands	e-cigarette demand	A product demand in which the product is e-cigarettes.
	ADDICTO	ADDICTO:0000836	 dual user	dual smokeless-containing product user and tobacco smoker	A person that uses both smokeless tobacco-containing products and concurrently smokers tobacco.
	ADDICTO	ADDICTO:0000836	dual users	dual smokeless-containing product user and tobacco smoker	A person that uses both smokeless tobacco-containing products and concurrently smokers tobacco.
	ADDICTO	ADDICTO:0000836	 tobacco smoker	dual smokeless-containing product user and tobacco smoker	A person that uses both smokeless tobacco-containing products and concurrently smokers tobacco.
	ADDICTO	ADDICTO:0000836	tobacco smokers	dual smokeless-containing product user and tobacco smoker	A person that uses both smokeless tobacco-containing products and concurrently smokers tobacco.
	ADDICTO	ADDICTO:0000836	 user of tobacco	dual smokeless-containing product user and tobacco smoker	A person that uses both smokeless tobacco-containing products and concurrently smokers tobacco.
	ADDICTO	ADDICTO:0000836	users of tobacco	dual smokeless-containing product user and tobacco smoker	A person that uses both smokeless tobacco-containing products and concurrently smokers tobacco.
	ADDICTO	ADDICTO:0000836	smokeless user	dual smokeless-containing product user and tobacco smoker	A person that uses both smokeless tobacco-containing products and concurrently smokers tobacco.
	ADDICTO	ADDICTO:0000836	smokeless users	dual smokeless-containing product user and tobacco smoker	A person that uses both smokeless tobacco-containing products and concurrently smokers tobacco.
	ADDICTO	ADDICTO:0000228	aerosol	e-cigarette vapour	An aerosol produced by heating an e-liquid.
	ADDICTO	ADDICTO:0000228	aerosols	e-cigarette vapour	An aerosol produced by heating an e-liquid.
	ADDICTO	ADDICTO:0000980	 Gudahka	gudakhu	A smokeless tobacco-containing product that is designed for oral use,  in which fine leaf tobacco dust is mixed with molasses, red soil, lime, and water to form a tobacco-based paste.
	ADDICTO	ADDICTO:0000980	Gudahkas	gudakhu	A smokeless tobacco-containing product that is designed for oral use,  in which fine leaf tobacco dust is mixed with molasses, red soil, lime, and water to form a tobacco-based paste.
	ADDICTO	ADDICTO:0000980	 Gudahku	gudakhu	A smokeless tobacco-containing product that is designed for oral use,  in which fine leaf tobacco dust is mixed with molasses, red soil, lime, and water to form a tobacco-based paste.
	ADDICTO	ADDICTO:0000980	Gudahkus	gudakhu	A smokeless tobacco-containing product that is designed for oral use,  in which fine leaf tobacco dust is mixed with molasses, red soil, lime, and water to form a tobacco-based paste.
	ADDICTO	ADDICTO:0000980	Gudhaku	gudakhu	A smokeless tobacco-containing product that is designed for oral use,  in which fine leaf tobacco dust is mixed with molasses, red soil, lime, and water to form a tobacco-based paste.
	ADDICTO	ADDICTO:0000980	Gudhakus	gudakhu	A smokeless tobacco-containing product that is designed for oral use,  in which fine leaf tobacco dust is mixed with molasses, red soil, lime, and water to form a tobacco-based paste.
	MF	MF:0000016	person	human being	A member of the species Homo Sapiens.
	MF	MF:0000016	people	human being	A member of the species Homo Sapiens.
	ADDICTO	ADDICTO:0000906	 hubbly-bubbly	hookah	A smoking product that consists of an open chamber designed to contain organic matter for burning, an enclosed bowl containing water, a flexible hose connected to the bowl and a mouthpiece on the other end, which is used for smoking organic matter.
	ADDICTO	ADDICTO:0000906	hubbly-bubblies	hookah	A smoking product that consists of an open chamber designed to contain organic matter for burning, an enclosed bowl containing water, a flexible hose connected to the bowl and a mouthpiece on the other end, which is used for smoking organic matter.
	ADDICTO	ADDICTO:0000906	 narghile	hookah	A smoking product that consists of an open chamber designed to contain organic matter for burning, an enclosed bowl containing water, a flexible hose connected to the bowl and a mouthpiece on the other end, which is used for smoking organic matter.
	ADDICTO	ADDICTO:0000906	narghiles	hookah	A smoking product that consists of an open chamber designed to contain organic matter for burning, an enclosed bowl containing water, a flexible hose connected to the bowl and a mouthpiece on the other end, which is used for smoking organic matter.
	ADDICTO	ADDICTO:0000906	Shisha pipe	hookah	A smoking product that consists of an open chamber designed to contain organic matter for burning, an enclosed bowl containing water, a flexible hose connected to the bowl and a mouthpiece on the other end, which is used for smoking organic matter.
	ADDICTO	ADDICTO:0000906	Shisha pipes	hookah	A smoking product that consists of an open chamber designed to contain organic matter for burning, an enclosed bowl containing water, a flexible hose connected to the bowl and a mouthpiece on the other end, which is used for smoking organic matter.
	ADDICTO	ADDICTO:0000984	kapoori	mainpuri	A smokeless tobacco-containing product that is designed for oral use,  which is composed of small pieces of tobacco leaves treated in slaked lime, finely cut betel nut, flavouring agents and sandalwood powder to form a coarse granular mixture.
	ADDICTO	ADDICTO:0000984	kapooris	mainpuri	A smokeless tobacco-containing product that is designed for oral use,  which is composed of small pieces of tobacco leaves treated in slaked lime, finely cut betel nut, flavouring agents and sandalwood powder to form a coarse granular mixture.
	ADDICTO	ADDICTO:0000316	 vaporiser	vaping device	A product that produces a vapour for inhalation by a person.
	ADDICTO	ADDICTO:0000316	vaporisers	vaping device	A product that produces a vapour for inhalation by a person.
	ADDICTO	ADDICTO:0000316	 vaporizer	vaping device	A product that produces a vapour for inhalation by a person.
	ADDICTO	ADDICTO:0000316	vaporizers	vaping device	A product that produces a vapour for inhalation by a person.
	ADDICTO	ADDICTO:0000316	 vapourizer	vaping device	A product that produces a vapour for inhalation by a person.
	ADDICTO	ADDICTO:0000316	vapourizers	vaping device	A product that produces a vapour for inhalation by a person.
	ADDICTO	ADDICTO:0000316	vapouriser	vaping device	A product that produces a vapour for inhalation by a person.
	ADDICTO	ADDICTO:0000316	vapourisers	vaping device	A product that produces a vapour for inhalation by a person.
	ADDICTO	ADDICTO:0000804	New e-cigarette user	e-cigarette first user	An e-cigarette user who self-reports first time ever use of an e-cigarette.
	ADDICTO	ADDICTO:0000804	New e-cigarette users	e-cigarette first user	An e-cigarette user who self-reports first time ever use of an e-cigarette.
	ADDICTO	ADDICTO:0000386	Occasional smoker	non-daily tobacco smoker	A tobacco smoker who participates in tobacco smoking but not every day.
	ADDICTO	ADDICTO:0000386	Occasional smokers	non-daily tobacco smoker	A tobacco smoker who participates in tobacco smoking but not every day.
	ADDICTO	ADDICTO:0000641	Purchase demand	cigarette demand	A product demand in which the product is cigarettes.
	ADDICTO	ADDICTO:0000641	Purchase demands	cigarette demand	A product demand in which the product is cigarettes.
	ADDICTO	ADDICTO:0000284	non disposable	rechargeable e-cigarette	An e-cigarette that has as a part a rechargeable battery.
	ADDICTO	ADDICTO:0000284	non disposables	rechargeable e-cigarette	An e-cigarette that has as a part a rechargeable battery.
	ADDICTO	ADDICTO:0000783	 drug user	person who uses drugs	A psychoactive substance user who reports using substances.
	ADDICTO	ADDICTO:0000783	drug users	person who uses drugs	A psychoactive substance user who reports using substances.
	ADDICTO	ADDICTO:0000783	 substance user	person who uses drugs	A psychoactive substance user who reports using substances.
	ADDICTO	ADDICTO:0000783	substance users	person who uses drugs	A psychoactive substance user who reports using substances.
	ADDICTO	ADDICTO:0000783	PWUD	person who uses drugs	A psychoactive substance user who reports using substances.
	ADDICTO	ADDICTO:0000783	PWUDS	person who uses drugs	A psychoactive substance user who reports using substances.
	ADDICTO	ADDICTO:0000967	 dediguss	iq'mik	A smokeless tobacco-containing product that is designed for oral use, in which fire- or air-cured tobacco leaves are mixed with tree fungus ash or other ash derived from burning driftwood, alder bush or willow bush to form a thick chewable product.
	ADDICTO	ADDICTO:0000967	dedigusses	iq'mik	A smokeless tobacco-containing product that is designed for oral use, in which fire- or air-cured tobacco leaves are mixed with tree fungus ash or other ash derived from burning driftwood, alder bush or willow bush to form a thick chewable product.
	ADDICTO	ADDICTO:0000967	blackbull	iq'mik	A smokeless tobacco-containing product that is designed for oral use, in which fire- or air-cured tobacco leaves are mixed with tree fungus ash or other ash derived from burning driftwood, alder bush or willow bush to form a thick chewable product.
	ADDICTO	ADDICTO:0000967	blackbulls	iq'mik	A smokeless tobacco-containing product that is designed for oral use, in which fire- or air-cured tobacco leaves are mixed with tree fungus ash or other ash derived from burning driftwood, alder bush or willow bush to form a thick chewable product.
	ADDICTO	ADDICTO:0000188	abuse liability of a substance	abuse potential of a substance	Psychoactive substance attribute involving its propensity for abuse by people who ingest it.
	ADDICTO	ADDICTO:0000188	abuse liabilities of substances	abuse potential of a substance	Psychoactive substance attribute involving its propensity for abuse by people who ingest it.
	ADDICTO	ADDICTO:0000302	weed vape, cannabis vape	cannabis vaping device	A vaping device that is used by a person for the purpose of vaping cannabis.
	ADDICTO	ADDICTO:0000302	weed vape, cannabis vapes	cannabis vaping device	A vaping device that is used by a person for the purpose of vaping cannabis.
	ADDICTO	ADDICTO:0001098	alcohol harm prevention organisation	alcohol organistion	An organisation which specifically raises income for the purpose of the prevention and treatment of alcohol related problems.
	ADDICTO	ADDICTO:0001098	alcohol harm prevention organisations	alcohol organistion	An organisation which specifically raises income for the purpose of the prevention and treatment of alcohol related problems.
	ADDICTO	ADDICTO:0000121	Alcohol use	alcohol consumption	A consumption behaviour that involves drinking an alcohol-containing product.
	ADDICTO	ADDICTO:0000121	Alcohol uses	alcohol consumption	A consumption behaviour that involves drinking an alcohol-containing product.
